index,value,count_positive,count_negative,sum_positive,sum_negative,average_positive,average_negative
0,0.2185403028,1.0000000000,0.0000000000,0.2185403028,0.0000000000,0.2185403028,0.0000000000
1,0.2579752391,2.0000000000,0.0000000000,0.4765155419,0.0000000000,0.2382577710,0.0000000000
2,0.4928185543,3.0000000000,0.0000000000,0.9693340962,0.0000000000,0.3231113654,0.0000000000
3,-0.1254991109,3.0000000000,1.0000000000,0.9693340962,-0.1254991109,0.3231113654,-0.1254991109
4,0.3289422967,4.0000000000,1.0000000000,1.2982763929,-0.1254991109,0.3245690982,-0.1254991109
5,0.0820020936,5.0000000000,1.0000000000,1.3802784865,-0.1254991109,0.2760556973,-0.1254991109
6,-0.3976725678,5.0000000000,2.0000000000,1.3802784865,-0.5231716787,0.2760556973,-0.2615858394
7,-0.4772246333,5.0000000000,3.0000000000,1.3802784865,-1.0003963121,0.2760556973,-0.3334654374
8,-0.1933550409,5.0000000000,4.0000000000,1.3802784865,-1.1937513529,0.2760556973,-0.2984378382
9,-0.2147222179,5.0000000000,5.0000000000,1.3802784865,-1.4084735708,0.2760556973,-0.2816947142
10,-0.0370682073,5.0000000000,6.0000000000,1.3802784865,-1.4455417782,0.2760556973,-0.2409236297
11,0.3888983332,6.0000000000,6.0000000000,1.7691768197,-1.4455417782,0.2948628033,-0.2409236297
12,0.4809124218,7.0000000000,6.0000000000,2.2500892415,-1.4455417782,0.3214413202,-0.2409236297
13,-0.4411233795,7.0000000000,7.0000000000,2.2500892415,-1.8866651577,0.3214413202,-0.2695235940
14,0.0205175368,8.0000000000,7.0000000000,2.2706067783,-1.8866651577,0.2838258473,-0.2695235940
15,0.2435919937,9.0000000000,7.0000000000,2.5141987720,-1.8866651577,0.2793554191,-0.2695235940
16,0.1362749196,10.0000000000,7.0000000000,2.6504736916,-1.8866651577,0.2650473692,-0.2695235940
17,-0.3517198507,10.0000000000,8.0000000000,2.6504736916,-2.2383850084,0.2650473692,-0.2797981261
18,0.3795181758,11.0000000000,8.0000000000,3.0299918674,-2.2383850084,0.2754538061,-0.2797981261
19,0.2524394607,12.0000000000,8.0000000000,3.2824313282,-2.2383850084,0.2735359440,-0.2797981261
20,0.2970668611,12.0000000000,8.0000000000,3.3609578864,-2.2383850084,0.2800798239,-0.2797981261
21,-0.4248938519,11.0000000000,9.0000000000,3.1029826473,-2.6632788603,0.2820893316,-0.2959198734
22,-0.4690713284,10.0000000000,10.0000000000,2.6101640930,-3.1323501886,0.2610164093,-0.3132350189
23,-0.1660664647,10.0000000000,10.0000000000,2.6101640930,-3.1729175423,0.2610164093,-0.3172917542
24,-0.0611744447,9.0000000000,11.0000000000,2.2812217963,-3.2340919870,0.2534690885,-0.2940083625
25,-0.3077887576,8.0000000000,12.0000000000,2.1992197028,-3.5418807446,0.2749024628,-0.2951567287
26,0.0505629205,9.0000000000,11.0000000000,2.2497826233,-3.1442081768,0.2499758470,-0.2858371070
27,-0.4759076333,9.0000000000,11.0000000000,2.2497826233,-3.1428911768,0.2499758470,-0.2857173797
28,0.2783893629,10.0000000000,10.0000000000,2.5281719862,-2.9495361359,0.2528171986,-0.2949536136
29,0.1868898523,11.0000000000,9.0000000000,2.7150618385,-2.7348139180,0.2468238035,-0.3038682131
30,-0.4425142843,11.0000000000,9.0000000000,2.7150618385,-3.1402599950,0.2468238035,-0.3489177772
31,0.0062304244,11.0000000000,9.0000000000,2.3323939297,-3.1402599950,0.2120358118,-0.3489177772
32,0.3740017552,11.0000000000,9.0000000000,2.2254832631,-3.1402599950,0.2023166603,-0.3489177772
33,0.1183042764,12.0000000000,8.0000000000,2.3437875395,-2.6991366154,0.1953156283,-0.3373920769
34,-0.2810624040,11.0000000000,9.0000000000,2.3232700027,-2.9801990195,0.2112063639,-0.3311332244
