A,B,Corr
1.450526216,1.094447337,0
1.362843844,0.711789856,0
1.659989757,0.797047075,0
1.781663404,0.007827209,0
0.196001628,0.533337027,0
1.681833794,1.791909868,0
1.377417802,1.712622952,0
0.123290716,1.442888991,0
1.442650525,1.748780544,0
0.591814154,1.9970079,0
0.899099594,1.621561894,0
0.456259294,0.028470179,0
1.514807033,0.068724755,0
1.354415017,1.373480341,0
1.529051156,1.022342143,0
0.31079147,0.319987176,0
0.55094888,1.905489946,0
0.919922071,0.369381498,0
1.019850953,0.890266405,0
0.025451937,1.117461391,0
0.275912459,1.147977055,0
0.176876648,0.644701197,0
1.29778141,0.838181638,0
1.152165153,0.050442132,0
0.595655369,1.65263439,0
1.920518519,1.280425494,0
0.4993987,0.65720866,0
0.394169744,0.152481087,0
1.919917706,0.677672245,0
1.88461027,1.704319807,0
1.82662747,1.023905173,0
1.993776612,1.349094987,0
1.719080143,1.458871187,0
1.511340482,0.186284974,0
0.724110702,0.000581982,0
0.586538075,1.775387822,0
1.399814015,0.726086001,0
0.56996963,1.45201938,0
1.882455254,0.325152706,0
0.629339638,0.89577703,0
0.278729357,0.151940077,0
0.891939409,1.069797715,0
1.58327671,1.780339801,0
0.896681627,0.015161559,0
0.682283235,0.2479936,0
0.303981091,0.150790798,0
0.6469498,1.355012115,0
0.646748063,0.794167209,0
1.970430244,0.059440819,0
1.911116051,0.386792174,0
0.166907533,1.380341089,0
1.89653404,1.268362459,0
1.808131881,0.962030716,0
1.936187725,1.401391855,0
1.202584778,1.841672094,0
1.6680185,0.584361345,0
1.861024125,0.485063869,0
1.536320886,1.000850595,0
0.673941934,0.529154455,0
0.410413768,1.908203373,0
1.557197447,0.757067846,0
1.188916258,0.272098607,0
1.91102406,0.828466797,0
1.605751702,1.411148726,0
0.264265787,1.643902972,0
1.818490559,1.165363703,0
0.101450328,0.904880025,0
0.627681702,0.580780112,0
1.218476409,1.46246562,0
1.419541191,1.750456031,0
0.15933858,0.938469918,0
0.536381362,0.154890698,0
0.793034081,0.658450115,0
0.08631985,1.366512478,0
1.871636278,0.961578225,0
0.102985548,1.735604161,0
0.928599775,0.616115429,0
0.344113633,1.571880054,0
1.302856766,0.117236241,0
0.178834146,1.997860461,0
1.740567408,0.001719209,0
0.263567953,0.5833738,0
0.531693529,1.391022137,0
0.037991802,1.523343171,0
1.647010682,1.444022403,0
1.295677271,1.48062031,0
1.225640018,0.076502846,0
1.27639231,1.099427767,0
0.495121065,1.327988227,0
1.811501721,0.176694796,0
0.264858827,1.420296141,0
0.51672279,1.911662193,0
0.842233496,1.471049422,0
0.403261702,1.003243592,0
1.852378672,0.255746082,0
1.1859806,1.30122246,0
0.912844648,1.600394793,0
1.591814357,1.429981896,0
1.471424228,0.098487382,0
1.132519839,0.385132168,0
1.479729351,0.236667656,0
1.942459714,1.511120998,0
1.779418531,1.280232843,0
1.50442375,1.731245961,0
0.459350922,1.497146106,0
0.840762788,1.533382825,0
1.273341138,1.268632621,0
0.991221347,1.784940551,0
0.234921556,1.750171641,0
0.707398415,1.561454832,0
0.273174489,1.980516537,0
1.238642175,1.633589791,0
1.123780512,0.765052819,0
0.57257672,0.867467543,0
1.531209676,1.358910052,0
0.37126082,0.980628751,0
1.058209222,0.479705038,0
1.338237945,0.719605015,0
0.102762039,0.381123075,0
0.200168574,0.843535904,-0.12408857
1.77382898,1.292593431,-0.119387811
1.345189526,1.653690485,-0.112009968
1.87340116,0.657723405,-0.115296897
0.151356037,0.419480523,-0.086068896
0.549480304,1.839226735,-0.104495236
1.162477653,1.145561085,-0.117169074
0.509794878,1.418597329,-0.128026342
0.851851588,0.346482498,-0.11712499
0.448563066,1.858453532,-0.135404272
0.12599947,1.757836007,-0.140974154
1.897357796,1.689487303,-0.124021919
1.723375663,0.733937495,-0.142968399
1.823764176,0.055060762,-0.149437857
0.724790884,0.119951233,-0.1447177
0.11024192,0.525256016,-0.133551733
1.666559232,1.101627582,-0.144283137
0.616485503,0.780465275,-0.133648702
0.794713982,0.079301189,-0.129454154
0.833479071,1.143492698,-0.13002204
0.406492513,1.112626957,-0.12979189
1.030536048,0.674648167,-0.127864292
0.769381109,1.381068747,-0.13839064
1.673310335,1.49045215,-0.12920659
1.954935393,0.403670524,-0.139457492
1.059732983,1.072755771,-0.133596985
0.018048886,0.998014927,-0.13885206
0.752466294,1.26408393,-0.145423118
1.304491543,1.677064013,-0.155669318
0.361817921,0.620924979,-0.142361911
0.906427942,1.549368318,-0.159630231
0.408001286,0.986468675,-0.159722527
1.030816467,0.605878816,-0.169736519
0.114450625,0.413029225,-0.164008386
0.745992832,0.354629274,-0.150509342
1.035477945,1.859869713,-0.156635519
0.892929977,0.489991768,-0.148781363
1.30025456,1.047833193,-0.145841799
0.498311262,1.941729788,-0.151133356
0.901160077,1.816353454,-0.138230778
1.890852749,1.473395556,-0.128130636
1.852692426,1.861883451,-0.126382746
0.135689836,1.721060245,-0.138519041
0.467222182,1.353616772,-0.153767528
1.011151694,1.31779565,-0.157965444
1.715733916,0.24730779,-0.177896896
0.454175877,0.103257729,-0.180804345
0.970090548,0.055147052,-0.175701713
1.038331392,0.789680702,-0.178408632
1.047073301,1.411589891,-0.157817334
0.82720142,1.083767007,-0.144579584
0.032760882,0.754310446,-0.130170904
0.966988742,1.276709074,-0.136369871
0.634025203,0.073920553,-0.125113226
0.34407086,1.075196916,-0.135213655
0.36125552,0.91442866,-0.138922469
1.396251827,0.055017517,-0.141005187
0.639585872,0.945311067,-0.12884778
1.105255325,0.300083244,-0.131166876
0.983382776,0.507750166,-0.135346985
0.298758506,1.830847484,-0.136588186
0.791821875,1.503535624,-0.134036449
0.163502962,0.958257537,-0.127052686
1.797587453,1.700330239,-0.106220831
1.147713331,0.797011912,-0.114892992
0.409516856,1.469914278,-0.110857715
1.431716887,1.634772504,-0.105934685
0.700407899,1.78211413,-0.113465083
1.439708889,1.593765336,-0.109611367
1.693220384,0.906157237,-0.11533475
1.993818669,1.618641128,-0.107671214
1.995342129,0.814568554,-0.116190052
0.2829687,1.751776659,-0.137579025
0.660392644,0.064318729,-0.130314379
1.853532476,1.824234471,-0.10592381
0.4277289,1.142911107,-0.104909449
1.332597672,0.266176076,-0.098878586
1.115559293,1.316821358,-0.098336617
0.275231821,1.042653574,-0.090162251
0.280394013,0.979512005,-0.080614201
0.805817383,0.163188304,-0.059116969
1.140596602,1.671499127,-0.034865814
0.809694672,0.544246264,-0.042031136
1.013503381,1.358875705,-0.038081287
1.90648408,0.361293104,-0.044343469
0.644588632,1.07653525,-0.051757903
1.744960053,1.119980826,-0.053945853
0.99730587,0.789959566,-0.04799605
0.108916414,1.331343005,-0.053983143
1.270650696,1.630090014,-0.045929544
0.695382621,1.622792643,-0.029836348
1.890285257,1.873876758,-0.003343254
1.268382594,0.571457752,0.002802222
1.981012855,0.502823798,-0.010834017
0.55818038,0.371878862,-0.003902662
1.704356451,1.966042263,0.031971139
1.883512042,0.362901437,0.013722829
0.633362373,0.171587694,0.022805434
0.0905243,0.449224381,0.030314179
1.507176546,1.793342252,0.052867114
0.012836979,0.885198456,0.059679934
1.188389793,1.1466828,0.071960106
1.268383756,1.117486068,0.061902594
1.278280673,0.76055088,0.055012434
0.47301751,1.842614644,0.035304279
1.686546079,1.898875443,0.056573136
0.570441801,1.22156438,0.05643226
1.025181972,1.934435982,0.055959563
0.796677466,1.232403421,0.054854876
0.984957437,0.398568548,0.067719392
0.949278722,0.876199135,0.071364681
1.119524872,1.788543878,0.092387395
0.340921985,0.865025963,0.090955143
1.799727428,0.777181398,0.085500568
1.474358333,0.318150937,0.073449812
1.686856539,0.528948937,0.058887316
0.2700469,0.18729843,0.072745126
1.609117414,1.763817216,0.085395313
1.60101536,1.136544928,0.089770881
1.157557277,0.311010116,0.072360004
1.204181778,1.383052207,0.070767863
0.25419676,1.603086572,0.054806691
0.537364513,1.454132873,0.044349129
1.090972744,1.060148062,0.054098693
0.708248289,1.516719464,0.037704373
1.015486185,0.212324582,0.045823435
1.656370197,1.500830119,0.05315786
1.809082932,0.78067797,0.052010325
1.601480752,0.044712519,0.03324247
1.545925901,1.80246436,0.056004141
1.305918099,0.656612956,0.070926739
1.843577122,0.793766184,0.05074943
1.072805402,0.378412955,0.055212209
0.21301352,0.995374251,0.077728177
0.130016439,0.887736373,0.074468062
0.439865942,1.413040821,0.057120559
0.615862194,1.106837523,0.055447421
0.048167007,0.629063935,0.062571063
1.021159278,1.612891877,0.058783981
0.987422749,1.2767695,0.059176723
0.720766609,0.862903056,0.061731317
1.735473838,1.85840056,0.077449448
0.3601791,0.793788387,0.08349716
0.574745395,0.625513047,0.080343117
1.305049189,1.271181216,0.100938268
0.929408888,1.080438862,0.100861964
0.531925679,0.149251094,0.110384636
1.612095363,0.18962506,0.095782897
1.333073988,1.568860636,0.09539762
0.194119971,0.155340467,0.10604193
0.065805814,1.624129638,0.09143304
0.716504051,0.647225092,0.093572783
1.778497004,1.436135034,0.101759903
0.826191845,1.076912265,0.088547168
1.806684316,1.246089125,0.088064933
0.487982091,0.709801538,0.092171134
0.714640795,0.048446112,0.097120888
1.310257496,1.031820995,0.096982938
0.958779744,0.144743613,0.110352712
0.562983664,0.125779483,0.122115274
1.378680615,1.655538401,0.118386739
1.758962505,1.604468362,0.111785162
1.441444083,1.380146269,0.134410449
1.781360396,0.162835885,0.120669228
0.263271776,1.33632636,0.112927137
0.661040047,0.821389836,0.130289461
0.554571549,1.483739552,0.112402256
1.543163084,0.925848403,0.111246448
0.851878155,1.051712198,0.111376189
1.436204495,0.484049024,0.104168971
0.934120167,1.693802495,0.102572982
1.660483997,1.732362503,0.108148361
1.580257225,0.291875386,0.096481744
