 index , value , filtered , mean , sumsq , counted , negativevar 
 -   , -0.48645535 , -0.48645535 , -0.48645535 , 0.23663881 , 1.00000000 ,#DIV/0!
 1.00000000 , 0.43002590 , -   , -0.48645535 , 0.23663881 , 1.00000000 ,#DIV/0!
 2.00000000 , -0.27047378 , -0.27047378 , -0.75692912 , 0.30979487 , 2.00000000 , 0.02332402 
 3.00000000 , -0.17016474 , -0.17016474 , -0.92709387 , 0.33875091 , 3.00000000 , 0.02612495 
 4.00000000 , -0.16443657 , -0.16443657 , -1.09153044 , 0.36579030 , 4.00000000 , 0.02264354 
 5.00000000 , 0.19274344 , -   , -1.09153044 , 0.36579030 , 4.00000000 , 0.02264354 
 6.00000000 , -0.32665269 , -0.32665269 , -1.41818313 , 0.47249228 , 5.00000000 , 0.01756090 
 7.00000000 , 0.33390310 , -   , -1.41818313 , 0.47249228 , 5.00000000 , 0.01756090 
 8.00000000 , 0.14212054 , -   , -1.41818313 , 0.47249228 , 5.00000000 , 0.01756090 
 9.00000000 , -0.45181559 , -0.45181559 , -1.86999872 , 0.67662961 , 6.00000000 , 0.01876275 
 10.00000000 , -0.21362556 , -0.21362556 , -2.08362428 , 0.72226549 , 7.00000000 , 0.01700877 
 11.00000000 , 0.38946519 , -   , -2.08362428 , 0.72226549 , 7.00000000 , 0.01700877 
 12.00000000 , 0.46617993 , -   , -2.08362428 , 0.72226549 , 7.00000000 , 0.01700877 
 13.00000000 , 0.48187464 , -   , -2.08362428 , 0.72226549 , 7.00000000 , 0.01700877 
 14.00000000 , 0.00283279 , -   , -2.08362428 , 0.72226549 , 7.00000000 , 0.01700877 
 15.00000000 , -0.21665981 , -0.21665981 , -2.30028409 , 0.76920696 , 8.00000000 , 0.01539909 
 16.00000000 , -0.47236122 , -0.47236122 , -2.77264531 , 0.99233208 , 9.00000000 , 0.01726982 
 17.00000000 , 0.49928372 , -   , -2.77264531 , 0.99233208 , 9.00000000 , 0.01726982 
 18.00000000 , 0.25954375 , -   , -2.77264531 , 0.99233208 , 9.00000000 , 0.01726982 
 19.00000000 , -0.36699538 , -0.36699538 , -3.13964069 , 1.12701769 , 10.00000000 , 0.01569815 
