pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.078821446,0.143583399,0.03197765,0.046843796,0.111605749,0,0,0,0,0
0.042931374,0.04907282,0.006182364,0.036749009,0.042890456,0,0,0,0,0
0.071194475,0.017831372,0.014798318,0.056396158,0.003033055,0,0,0,0,0
0.134912337,0.030985702,0.016546055,0.118366283,0.014439648,0,0,0,0,0
0.011865326,0.142004562,0.026966822,-0.015101496,0.11503774,0,0,0,0,0
0.098259649,0.018299281,0.015714019,0.08254563,0.002585262,0,0,0,0,0
0.047142887,0.021822945,0.03385733,0.013285557,-0.012034386,0,0,0,0,0
0.077202168,0.019329223,0.010249068,0.0669531,0.009080155,0,0,0,0,0
0.060989924,0.034048374,0.039236029,0.021753895,-0.005187655,0,0,0,0,0
0.126337237,0.124698473,0.046926456,0.079410782,0.077772017,0,0,0,0,0
0.225525329,0.117396634,0.025035786,0.200489543,0.092360848,0,0,0,0,0
0.079292773,0.006907947,0.028759006,0.050533767,-0.02185106,0,0,0,0,0
0.035067471,0.10370672,0.037929002,-0.002861532,0.065777717,0,0,0,0,0
0.149506094,0.097406568,0.045720238,0.103785856,0.05168633,0,0,0,0,0
0.162085644,0.148622414,0.03658171,0.125503934,0.112040703,0,0,0,0,0
0.234340139,0.064268982,0.029104082,0.205236057,0.0351649,0,0,0,0,0
0.139378327,0.041453152,0.038840091,0.100538237,0.002613062,0,0,0,0,0
0.156031795,0.142024263,0.036264928,0.119766868,0.105759336,0,0,0,0,0
0.035948949,0.01825697,0.046583196,-0.010634247,-0.028326226,0,0,0,0,0
0.023513996,0.045191713,0.035022417,-0.01150842,0.010169297,0,0,0,0,0
0.017173402,0.149031306,0.016417476,0.000755925,0.13261383,0,0,0,0,0
0.168370589,0.059698852,0.002967152,0.165403437,0.0567317,0,0,0,0,0
0.152765034,0.131951641,0.012483905,0.140281129,0.119467736,0,0,0,0,0
0.028508759,0.04847436,0.027253357,0.001255401,0.021221002,0,0,0,0,0
