index,Return,drawdown
0,-0.05,-0.05
1,-0.05,-0.1
2,-0.05,-0.15
3,-0.05,-0.2
4,-0.05,-0.25
5,-0.05,-0.3
6,-0.05,-0.35
7,-0.05,-0.4
8,-0.05,-0.45
9,-0.05,-0.5
10,-0.05,-0.55
11,-0.05,-0.6
12,-0.05,-0.65
13,-0.05,-0.7
14,-0.05,-0.75
15,-0.05,-0.8
16,-0.05,-0.85
17,-0.05,-0.9
18,-0.05,-0.95
19,-0.05,-1
20,-0.05,-1
21,-0.05,-1
22,-0.05,-1
23,-0.05,-1
24,-0.05,-1
25,-0.05,-1
26,-0.05,-1
27,-0.05,-1
28,-0.05,-1
29,-0.05,-1
30,-0.05,-1
31,-0.05,-1
32,-0.05,-1
33,-0.05,-1
34,-0.05,-1
35,-0.05,-1
36,-0.05,-1
37,-0.05,-1
38,-0.05,-1
39,-0.05,-1
40,-0.05,-1
41,-0.05,-1
42,-0.05,-1
43,-0.05,-1
44,-0.05,-1
45,-0.05,-1
46,-0.05,-1
47,-0.05,-1
48,-0.05,-1
49,-0.05,-1
50,-0.05,-1
51,-0.05,-1
52,-0.05,-1
53,-0.05,-1
54,-0.05,-1
55,-0.05,-1
56,-0.05,-1
57,-0.05,-1
58,-0.05,-1
59,-0.05,-1
60,-0.05,-1
61,-0.05,-1
62,-0.05,-1
63,-0.05,-1
64,-0.05,-1
65,-0.05,-1
66,-0.05,-1
67,-0.05,-1
68,-0.05,-1
69,-0.05,-1
70,-0.05,-1
71,-0.05,-1
72,-0.05,-1
73,-0.05,-1
74,-0.05,-1
75,-0.05,-1
76,-0.05,-1
77,-0.05,-1
78,-0.05,-1
79,-0.05,-1
80,-0.05,-1
81,-0.05,-1
82,-0.05,-1
83,-0.05,-1
84,-0.05,-1
85,-0.05,-1
86,-0.05,-1
87,-0.05,-1
88,-0.05,-1
89,-0.05,-1
90,-0.05,-1
91,-0.05,-1
92,-0.05,-1
93,-0.05,-1
94,-0.05,-1
95,-0.05,-1
96,-0.05,-1
97,-0.05,-1
98,-0.05,-1
99,-0.05,-1
100,-0.05,-1
101,-0.05,-1
102,-0.05,-1
103,-0.05,-1
104,-0.05,-1
105,-0.05,-1
106,-0.05,-1
107,-0.05,-1
108,-0.05,-1
109,-0.05,-1
110,-0.05,-1
111,-0.05,-1
112,-0.05,-1
113,-0.05,-1
114,-0.05,-1
115,-0.05,-1
116,-0.05,-1
117,-0.05,-1
118,-0.05,-1
119,-0.05,-1
120,-0.05,-1
121,-0.05,-1
122,-0.05,-1
123,-0.05,-1
124,-0.05,-1
125,-0.05,-1
126,-0.05,-1
127,-0.05,-1
128,-0.05,-1
129,-0.05,-1
130,-0.05,-1
131,-0.05,-1
132,-0.05,-1
133,-0.05,-1
134,-0.05,-1
135,-0.05,-1
136,-0.05,-1
137,-0.05,-1
138,-0.05,-1
139,-0.05,-1
140,-0.05,-1
141,-0.05,-1
142,-0.05,-1
143,-0.05,-1
144,-0.05,-1
145,-0.05,-1
146,-0.05,-1
147,-0.05,-1
148,-0.05,-1
149,-0.05,-1
150,-0.05,-1
151,-0.05,-1
152,-0.05,-1
153,-0.05,-1
154,-0.05,-1
155,-0.05,-1
156,-0.05,-1
157,-0.05,-1
158,-0.05,-1
159,-0.05,-1
160,-0.05,-1
161,-0.05,-1
162,-0.05,-1
163,-0.05,-1
164,-0.05,-1
165,-0.05,-1
166,-0.05,-1
167,-0.05,-1
168,-0.05,-1
169,-0.05,-1
170,-0.05,-1
171,-0.05,-1
172,-0.05,-1
173,-0.05,-1
174,-0.05,-1
175,-0.05,-1
176,-0.05,-1
177,-0.05,-1
178,-0.05,-1
179,-0.05,-1
180,-0.05,-1
181,-0.05,-1
182,-0.05,-1
183,-0.05,-1
184,-0.05,-1
185,-0.05,-1
186,-0.05,-1
187,-0.05,-1
188,-0.05,-1
189,-0.05,-1
190,-0.05,-1
191,-0.05,-1
192,-0.05,-1
193,-0.05,-1
194,-0.05,-1
195,-0.05,-1
196,-0.05,-1
197,-0.05,-1
198,-0.05,-1
199,-0.05,-1
200,-0.05,-1
201,-0.05,-1
202,-0.05,-1
203,-0.05,-1
204,-0.05,-1
205,-0.05,-1
206,-0.05,-1
207,-0.05,-1
208,-0.05,-1
209,-0.05,-1
210,-0.05,-1
211,-0.05,-1
212,-0.05,-1
213,-0.05,-1
214,-0.05,-1
215,-0.05,-1
216,-0.05,-1
217,-0.05,-1
218,-0.05,-1
219,-0.05,-1
220,-0.05,-1
221,-0.05,-1
222,-0.05,-1
223,-0.05,-1
224,-0.05,-1
225,-0.05,-1
226,-0.05,-1
227,-0.05,-1
228,-0.05,-1
229,-0.05,-1
230,-0.05,-1
231,-0.05,-1
232,-0.05,-1
233,-0.05,-1
234,-0.05,-1
235,-0.05,-1
236,-0.05,-1
237,-0.05,-1
238,-0.05,-1
239,-0.05,-1
240,-0.05,-1
241,-0.05,-1
242,-0.05,-1
243,-0.05,-1
244,-0.05,-1
245,-0.05,-1
246,-0.05,-1
247,-0.05,-1
248,-0.05,-1
